candidate_id,rank,score,reasoning
CAND_0055905,16,0.538313,Senior Machine Learning Engineer | 8.1yr exp; career-verified skills: Embeddings; product-co: Flipkart (10001+); active 43d ago | RR:0.87 | notice:30d | open-to-work; ⚠ abroad/no-reloc.
CAND_0006557,17,0.537974,NLP Engineer | 7.9yr exp; skills (profile only): Kubeflow+Data Science+Elasticsearch; product-co: Paytm (10001+); active 80d ago | RR:0.63 | notice:120d | open-to-work; concerns: long 120d notice.
CAND_0070202,18,0.529760,"Machine Learning Engineer | 5.1yr exp; career-verified skills: Embeddings; product-co: BYJU'S (10001+); active 40d ago | RR:0.60 | notice:90d; concerns: not actively open-to-work, long 90d notice."
CAND_0094759,19,0.517000,"Lead AI Engineer | 8.6yr exp; career-verified skills: FAISS; product-co: Meta (10001+); active 172d ago | RR:0.11 | notice:30d | gh:76; loc:Mumbai; concerns: not actively open-to-work, inactive 172d, low recruiter response."
CAND_0095528,20,0.515545,Senior Data Scientist | 5.3yr exp; skills (profile only): OpenSearch+PyTorch+Semantic Search; product-co: Netflix (10001+); active 57d ago | RR:0.55 | notice:45d | open-to-work.
CAND_0061265,21,0.488152,"Recommendation Systems Engineer | 6.6yr exp; skills (profile only): Qdrant+LangChain+Learning to Rank; product-co: Zoho (10001+); active 96d ago | RR:0.94 | notice:120d | open-to-work | gh:79; loc:Delhi; concerns: inactive 96d, long 120d notice."
CAND_0055992,22,0.479435,"AI Engineer | 16.9yr exp; career-verified skills: FAISS+RAG+Embeddings; product-co: CRED (1001-5000); active 93d ago | RR:0.72 | notice:60d | open-to-work | gh:65; concerns: inactive 93d, 16.9yr outside JD 5-9 band."
CAND_0098846,23,0.477709,AI Engineer | 7.6yr exp; career-verified skills: QLoRA; product-co: upGrad (1001-5000); active 67d ago | RR:0.62 | notice:45d | open-to-work | gh:86.
CAND_0028793,24,0.472746,Search Engineer | 7.2yr exp; career-verified skills: Embeddings+LoRA+QLoRA; product-co: Google (10001+); active 77d ago | RR:0.57 | notice:120d | open-to-work | gh:83; concerns: long 120d notice.
CAND_0007411,25,0.446731,"Senior Machine Learning Engineer | 8.0yr exp; career-verified skills: Pinecone; product-co: Amazon (10001+); active 209d ago | RR:0.12 | notice:15d | gh:89; concerns: not actively open-to-work, inactive 209d, low recruiter response."
CAND_0086151,26,0.446595,"Recommendation Systems Engineer | 7.7yr exp; career-verified skills: Embeddings+BM25+Elasticsearch; product-co: Wysa (51-200); active 98d ago | RR:0.52 | notice:120d | open-to-work | gh:51; concerns: inactive 98d, long 120d notice."
CAND_0069905,27,0.426812,Applied ML Engineer | 6.6yr exp; career-verified skills: LoRA; product-co: Sarvam AI (51-200); active 69d ago | RR:0.78 | notice:90d | open-to-work | gh:44; concerns: long 90d notice.
CAND_0027801,28,0.425363,NLP Engineer | 7.4yr exp; career-verified skills: FAISS; product-co: InMobi (1001-5000); active 78d ago | RR:0.65 | notice:120d | open-to-work | gh:63; loc:Hyderabad; concerns: long 120d notice.
CAND_0018549,29,0.418984,Recommendation Systems Engineer | 6.8yr exp; skills (profile only): Weaviate+Elasticsearch+LangChain; product-co: Uber (10001+); active 62d ago | RR:0.73 | notice:60d | open-to-work | gh:56.
CAND_0076251,30,0.392987,Search Engineer | 7.6yr exp; career-verified skills: Elasticsearch+Semantic Search; product-co: Haptik (201-500); active 75d ago | RR:0.51 | notice:60d | open-to-work.
CAND_0014440,31,0.372039,Recommendation Systems Engineer | 6.4yr exp; skills (profile only): Elasticsearch+Diffusion Models+Milvus; product-co: CRED (1001-5000); active 50d ago | RR:0.64 | notice:60d | open-to-work | gh:89.
CAND_0043228,32,0.363705,Applied ML Engineer | 6.8yr exp; skills (profile only): NLP+ASR+Hugging Face Transformers; product-co: Zoho (10001+); active 38d ago | RR:0.41 | notice:30d | gh:47; concerns: not actively open-to-work.
CAND_0081852,33,0.346781,Senior Data Scientist | 5.9yr exp; career-verified skills: LoRA; product-co: Mad Street Den (201-500); active 37d ago | RR:0.44 | notice:45d | open-to-work | gh:87; loc:Delhi.
CAND_0076163,34,0.343350,NLP Engineer | 6.9yr exp; skills (profile only): Weaviate+LangChain+Statistical Modeling; product-co: Ola (5001-10000); active 50d ago | RR:0.84 | notice:60d | open-to-work | gh:84.
CAND_0080766,35,0.333534,Staff Machine Learning Engineer | 8.8yr exp; career-verified skills: LoRA+QLoRA; product-co: Salesforce (10001+); active 81d ago | RR:0.66 | notice:0d | gh:32; concerns: not actively open-to-work.
CAND_0031593,36,0.319778,"Search Engineer | 7.8yr exp; career-verified skills: Embeddings; product-co: Genpact AI (10001+); active 102d ago | RR:0.58 | notice:90d | open-to-work | gh:23; concerns: inactive 102d, long 90d notice."
CAND_0087630,37,0.294307,"AI Engineer | 7.2yr exp; career-verified skills: Embeddings; product-co: Vedantu (1001-5000); active 105d ago | RR:0.45 | notice:30d | gh:23; loc:Gurgaon; concerns: not actively open-to-work, inactive 105d."
CAND_0053591,38,0.289879,AI Engineer | 5.3yr exp; career-verified skills: Embeddings+RAG; product-co: Ola (5001-10000); active 43d ago | RR:0.81 | notice:60d | open-to-work | gh:75; ⚠ abroad/no-reloc.
CAND_0030953,39,0.285763,Search Engineer | 7.8yr exp; career-verified skills: RAG; product-co: Nykaa (1001-5000); active 79d ago | RR:0.63 | notice:45d | gh:21; concerns: not actively open-to-work.
CAND_0065878,40,0.281137,Senior Data Scientist | 7.8yr exp; skills (profile only): scikit-learn+RAG+pgvector; product-co: Niramai (51-200); active 98d ago | RR:0.48 | notice:15d | open-to-work; concerns: inactive 98d.
CAND_0017960,41,0.274097,Recommendation Systems Engineer | 7.7yr exp; career-verified skills: QLoRA; product-co: Nykaa (1001-5000); active 63d ago | RR:0.72 | notice:60d | open-to-work | gh:92; loc:Bangalore.
CAND_0016163,42,0.272061,Applied ML Engineer | 6.7yr exp; skills (profile only): Hugging Face Transformers+Computer Vision+Time Series; product-co: Dream11 (1001-5000); active 79d ago | RR:0.72 | notice:120d | open-to-work | gh:95; loc:Gurgaon; concerns: long 120d notice.
CAND_0006567,43,0.262673,Senior AI Engineer | 7.9yr exp; skills (profile only): scikit-learn+Search Backend+Model Adaptation; product-co: Meta (10001+); active 57d ago | RR:0.79 | notice:60d | open-to-work | gh:35; loc:Noida.
CAND_0099401,44,0.260899,"NLP Engineer | 7.7yr exp; career-verified skills: Embeddings; product-co: Dream11 (1001-5000); active 33d ago | RR:0.42 | notice:90d | gh:24; concerns: not actively open-to-work, long 90d notice."
CAND_0083879,45,0.257437,Machine Learning Engineer | 7.1yr exp; skills (profile only): Fine-tuning LLMs+Milvus+Data Science; product-co: Ola (5001-10000); active 73d ago | RR:0.47 | notice:30d | open-to-work; loc:Noida.
CAND_0072660,46,0.255953,Machine Learning Engineer | 7.1yr exp; skills (profile only): Feature Engineering+LoRA+pgvector; product-co: Unacademy (5001-10000); active 36d ago | RR:0.53 | notice:30d | open-to-work; ⚠ abroad/no-reloc.
CAND_0049896,47,0.255760,Search Engineer | 7.3yr exp; skills (profile only): LangChain+LlamaIndex+Sentence Transformers; product-co: Unacademy (5001-10000); active 43d ago | RR:0.43 | notice:90d | open-to-work; concerns: long 90d notice.
CAND_0013536,48,0.242894,"Applied ML Engineer | 14.1yr exp; skills (profile only): PyTorch+Prompt Engineering+LLMs; product-co: Haptik (201-500); active 62d ago | RR:0.87 | notice:90d | open-to-work | gh:51; concerns: long 90d notice, 14.1yr outside JD 5-9 band."
CAND_0004402,49,0.231980,AI Research Engineer | 6.0yr exp; career-verified skills: PyTorch; product-co: Yellow.ai (201-500); active 35d ago | RR:0.83 | notice:60d | open-to-work; loc:Delhi.
CAND_0042100,50,0.228562,"Machine Learning Engineer | 7.3yr exp; skills (profile only): Elasticsearch+Statistical Modeling+Learning to Rank; product-co: Freshworks (5001-10000); active 98d ago | RR:0.87 | notice:90d | open-to-work | gh:43; concerns: inactive 98d, long 90d notice."
CAND_0016659,51,0.226599,ML Engineer | 4.4yr exp; skills (profile only): TTS+Pinecone+Information Retrieval; product-co: Glance (501-1000); active 38d ago | RR:0.89 | notice:45d | open-to-work | gh:13; concerns: 4.4yr outside JD 5-9 band.
CAND_0070485,52,0.210923,Search Engineer | 6.4yr exp; career-verified skills: FAISS; product-co: Saarthi.ai (11-50); active 88d ago | RR:0.45 | notice:120d | open-to-work | gh:26; concerns: long 120d notice.
CAND_0092255,53,0.195762,ML Engineer | 5.2yr exp; career-verified skills: PyTorch; product-co: InMobi (1001-5000); active 53d ago | RR:0.38 | notice:60d | open-to-work | gh:77; loc:Noida; concerns: low recruiter response.
CAND_0015528,54,0.194790,Applied ML Engineer | 7.4yr exp; skills (profile only): Weaviate+BentoML+Weights & Biases; product-co: Krutrim (201-500); active 74d ago | RR:0.53 | notice:30d | gh:50; concerns: not actively open-to-work.
CAND_0010685,55,0.190545,NLP Engineer | 6.7yr exp; career-verified skills: Elasticsearch; product-co: Rephrase.ai (11-50); active 105d ago | RR:0.83 | notice:30d | open-to-work; concerns: inactive 105d.
CAND_0091534,56,0.185320,"AI Engineer | 16.6yr exp; career-verified skills: RAG; product-co: Flipkart (10001+); active 55d ago | RR:0.84 | notice:30d | gh:66; loc:Gurgaon; concerns: not actively open-to-work, 16.6yr outside JD 5-9 band."
CAND_0010770,57,0.171561,Recommendation Systems Engineer | 15.2yr exp; career-verified skills: BM25; product-co: Aganitha (51-200); active 55d ago | RR:0.73 | notice:30d | open-to-work; concerns: 15.2yr outside JD 5-9 band.
CAND_0061257,58,0.165985,Staff Machine Learning Engineer | 8.0yr exp; skills (profile only): PEFT+Haystack+Time Series; product-co: LinkedIn (10001+); active 74d ago | RR:0.87 | notice:30d | open-to-work | gh:45; loc:Noida.
CAND_0046353,59,0.144331,ML Engineer | 6.4yr exp; skills (profile only): MLflow+PyTorch+FAISS; product-co: Razorpay (1001-5000); active 71d ago | RR:0.73 | notice:120d | open-to-work | gh:76; loc:Gurgaon; concerns: long 120d notice.
CAND_0030784,60,0.139331,"Data Scientist | 4.4yr exp; career-verified skills: QLoRA; product-co: Yellow.ai (201-500); active 36d ago | RR:0.90 | notice:90d | open-to-work | gh:31; loc:Delhi; concerns: long 90d notice, 4.4yr outside JD 5-9 band."
CAND_0011432,61,0.135843,Senior Data Scientist | 7.6yr exp; career-verified skills: QLoRA; product-co: Amazon (10001+); active 105d ago | RR:0.67 | notice:60d | open-to-work | gh:20; concerns: inactive 105d.
CAND_0015582,62,0.128459,"ML Engineer | 4.4yr exp; skills (profile only): Qdrant+Deep Learning+MLOps; product-co: Genpact AI (10001+); active 36d ago | RR:0.82 | notice:120d | open-to-work; concerns: long 120d notice, 4.4yr outside JD 5-9 band."
CAND_0092706,63,0.124584,AI Research Engineer | 5.8yr exp; skills (profile only): Weights & Biases+Sentence Transformers+MLOps; product-co: Unacademy (5001-10000); active 33d ago | RR:0.78 | notice:120d | open-to-work | gh:65; loc:Delhi; concerns: long 120d notice.
CAND_0025640,64,0.118547,AI Research Engineer | 5.6yr exp; career-verified skills: PyTorch; product-co: HCL (10001+); active 57d ago | RR:0.87 | notice:30d | open-to-work.
CAND_0005311,65,0.118420,AI Research Engineer | 5.7yr exp; career-verified skills: LoRA+QLoRA+NLP; product-co: Aganitha (51-200); active 54d ago | RR:0.29 | notice:30d | open-to-work | gh:70; loc:Mumbai; concerns: low recruiter response.
CAND_0043860,66,0.095182,Junior ML Engineer | 6.1yr exp; career-verified skills: PyTorch; product-co: Aganitha (51-200); active 34d ago | RR:0.81 | notice:30d | open-to-work.
CAND_0032216,67,0.091760,ML Engineer | 6.1yr exp; career-verified skills: PyTorch+QLoRA; product-co: upGrad (1001-5000); active 66d ago | RR:0.35 | notice:30d | open-to-work | gh:14; concerns: low recruiter response.
CAND_0013393,68,0.086506,"ML Engineer | 5.3yr exp; career-verified skills: PyTorch; product-co: Freshworks (5001-10000); active 101d ago | RR:0.33 | notice:60d | open-to-work; loc:Bangalore; concerns: inactive 101d, low recruiter response."
CAND_0019288,69,0.072671,AI Research Engineer | 5.7yr exp; career-verified skills: NLP; product-co: Paytm (10001+); active 57d ago | RR:0.38 | notice:30d | open-to-work; loc:Noida; concerns: low recruiter response.
CAND_0068456,70,0.072179,"Data Scientist | 4.8yr exp; career-verified skills: PyTorch; product-co: PharmEasy (5001-10000); active 35d ago | RR:0.33 | notice:120d | open-to-work | gh:60; concerns: low recruiter response, long 120d notice, 4.8yr outside JD 5-9 band."
CAND_0024147,71,0.071024,ML Engineer | 5.9yr exp; career-verified skills: QLoRA; product-co: Ola (5001-10000); active 87d ago | RR:0.84 | notice:60d | open-to-work | gh:69.
CAND_0068932,72,0.068869,ML Engineer | 5.2yr exp; skills (profile only): MLOps+Reinforcement Learning+RAG; product-co: Krutrim (201-500); active 34d ago | RR:0.82 | notice:30d | open-to-work | gh:70; loc:Noida.
CAND_0010541,73,0.065992,AI Research Engineer | 6.2yr exp; skills (profile only): Pinecone+Weaviate+Computer Vision; product-co: Wysa (51-200); active 113d ago | RR:0.59 | notice:60d | open-to-work | gh:18; loc:Hyderabad; concerns: inactive 113d.
CAND_0035879,74,0.060668,"AI Research Engineer | 4.5yr exp; skills (profile only): Statistical Modeling+Speech Recognition+Python; product-co: Krutrim (201-500); active 34d ago | RR:0.82 | notice:120d | open-to-work | gh:84; loc:Noida; concerns: long 120d notice, 4.5yr outside JD 5-9 band."
CAND_0067866,75,0.056409,Senior Software Engineer (ML) | 6.4yr exp; career-verified skills: LoRA; product-co: Tech Mahindra (10001+); active 38d ago | RR:0.79 | notice:45d | open-to-work | gh:27; loc:Noida.
CAND_0095457,76,0.055329,Data Scientist | 4.1yr exp; career-verified skills: NLP+PyTorch; product-co: Locobuzz (51-200); active 40d ago | RR:0.54 | notice:60d | open-to-work; loc:Gurgaon; concerns: 4.1yr outside JD 5-9 band.
CAND_0043637,77,0.053829,Junior ML Engineer | 5.5yr exp; career-verified skills: PyTorch+QLoRA; product-co: Rephrase.ai (11-50); active 36d ago | RR:0.92 | notice:45d | open-to-work; loc:Delhi.
CAND_0070225,78,0.052981,ML Engineer | 6.0yr exp; career-verified skills: NLP; product-co: Swiggy (5001-10000); active 53d ago | RR:0.29 | notice:60d | open-to-work; concerns: low recruiter response.
CAND_0037160,79,0.050848,Data Scientist | 6.0yr exp; skills (profile only): TTS+LLMs+Weaviate; product-co: Haptik (201-500); active 93d ago | RR:0.74 | notice:30d | open-to-work | gh:28; loc:Mumbai; concerns: inactive 93d.
CAND_0015057,80,0.050573,"ML Engineer | 4.6yr exp; career-verified skills: QLoRA; product-co: Meesho (1001-5000); active 36d ago | RR:0.85 | notice:90d | open-to-work; loc:Pune; concerns: long 90d notice, 4.6yr outside JD 5-9 band."
CAND_0062413,81,0.047429,AI Research Engineer | 6.6yr exp; skills (profile only): Learning to Rank+OpenSearch+BM25; product-co: upGrad (1001-5000); active 84d ago | RR:0.71 | notice:60d | open-to-work | gh:39; loc:Mumbai.
CAND_0015493,82,0.047315,Data Scientist | 6.4yr exp; career-verified skills: LoRA+NLP+PyTorch; product-co: CRED (1001-5000); active 66d ago | RR:0.30 | notice:30d | open-to-work | gh:65; concerns: low recruiter response.
CAND_0086893,83,0.046235,"ML Engineer | 3.9yr exp; skills (profile only): TTS+Computer Vision+ASR; product-co: Unacademy (5001-10000); active 35d ago | RR:0.90 | notice:90d | open-to-work; loc:Bangalore; concerns: long 90d notice, 3.9yr outside JD 5-9 band."
CAND_0010149,84,0.042397,ML Engineer | 6.9yr exp; career-verified skills: QLoRA; product-co: Glance (501-1000); active 35d ago | RR:0.82 | notice:90d | open-to-work | gh:18; loc:Bangalore; concerns: long 90d notice.
CAND_0040178,85,0.035412,ML Engineer | 5.0yr exp; skills (profile only): Weaviate+Vector Search+YOLO; product-co: Meesho (1001-5000); active 111d ago | RR:0.55 | notice:60d | open-to-work | gh:19; loc:Pune; concerns: inactive 111d.
CAND_0063585,86,0.035012,"AI Research Engineer | 3.1yr exp; skills (profile only): Qdrant+Learning to Rank+MLflow; product-co: Observe.AI (201-500); active 38d ago | RR:0.34 | notice:120d | open-to-work | gh:12; loc:Noida; concerns: low recruiter response, long 120d notice, 3.1yr outside JD 5-9 band."
CAND_0017590,87,0.034648,AI Research Engineer | 5.1yr exp; career-verified skills: NLP; product-co: Genpact AI (10001+); active 88d ago | RR:0.56 | notice:45d | open-to-work | gh:18.
CAND_0053527,88,0.034016,Junior ML Engineer | 7.0yr exp; career-verified skills: QLoRA; product-co: PhonePe (5001-10000); active 33d ago | RR:0.81 | notice:90d | open-to-work; loc:Bangalore; concerns: long 90d notice.
CAND_0004972,89,0.031206,"ML Engineer | 6.0yr exp; career-verified skills: PyTorch; product-co: Glance (501-1000); active 77d ago | RR:0.74 | notice:90d | gh:31; loc:Gurgaon; concerns: not actively open-to-work, long 90d notice."
CAND_0093763,90,0.029409,Senior Software Engineer (ML) | 5.0yr exp; career-verified skills: PyTorch; product-co: Swiggy (5001-10000); active 36d ago | RR:0.92 | notice:90d | open-to-work; loc:Noida; concerns: long 90d notice.
CAND_0066690,91,0.029389,ML Engineer | 4.8yr exp; skills (profile only): Hugging Face Transformers+Object Detection+Speech Recognition; product-co: Freshworks (5001-10000); active 33d ago | RR:0.88 | notice:30d | open-to-work | gh:38; loc:Gurgaon; concerns: 4.8yr outside JD 5-9 band.
CAND_0020991,92,0.028831,"Junior ML Engineer | 4.9yr exp; skills (profile only): QLoRA+Statistical Modeling+Python; product-co: PhonePe (5001-10000); active 34d ago | RR:0.88 | notice:120d | open-to-work | gh:64; concerns: long 120d notice, 4.9yr outside JD 5-9 band."
CAND_0011327,93,0.027522,AI Research Engineer | 6.3yr exp; skills (profile only): Weights & Biases+Forecasting+Speech Recognition; product-co: Krutrim (201-500); active 35d ago | RR:0.79 | notice:60d | open-to-work; loc:Gurgaon.
CAND_0026362,94,0.026565,Data Scientist | 5.0yr exp; skills (profile only): Learning to Rank+BM25+Image Classification; product-co: PhonePe (5001-10000); active 43d ago | RR:0.40 | notice:45d | open-to-work; loc:Gurgaon.
CAND_0035315,95,0.019176,"Data Scientist | 4.9yr exp; career-verified skills: NLP+PyTorch; product-co: Zoho (10001+); active 87d ago | RR:0.62 | notice:120d | open-to-work | gh:23; concerns: long 120d notice, 4.9yr outside JD 5-9 band."
CAND_0018094,96,0.017575,ML Engineer | 5.2yr exp; career-verified skills: QLoRA; product-co: Mad Street Den (201-500); active 81d ago | RR:0.69 | notice:45d | open-to-work | gh:10; loc:Bangalore.
CAND_0033649,97,0.013290,Data Scientist | 5.3yr exp; career-verified skills: PyTorch+QLoRA+LoRA; product-co: Krutrim (201-500); active 112d ago | RR:0.77 | notice:60d | open-to-work; concerns: inactive 112d.
CAND_0098952,98,0.012249,AI Research Engineer | 5.5yr exp; skills (profile only): Recommendation Systems+Diffusion Models+NLP; product-co: CRED (1001-5000); active 116d ago | RR:0.66 | notice:45d | open-to-work | gh:47; loc:Gurgaon; concerns: inactive 116d.
CAND_0098780,99,0.011461,AI Research Engineer | 5.9yr exp; skills (profile only): Semantic Search+MLOps+Feature Engineering; product-co: Zomato (5001-10000); active 72d ago | RR:0.57 | notice:60d | open-to-work; loc:Bangalore.
CAND_0010603,100,0.010000,ML Engineer | 5.3yr exp; skills (profile only): OpenSearch+Image Classification+Deep Learning; product-co: BYJU'S (10001+); active 37d ago | RR:0.94 | notice:90d | open-to-work | gh:78; loc:Bangalore; concerns: long 90d notice.
